Fold,Model,Params,Feature Set,Test_F1
0.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
1.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
2.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
3.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
4.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.8666666666666667
5.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.8611111111111112
6.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}",[3],1.0
7.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
8.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
9.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
10.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
11.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],0.9326599326599326
12.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
13.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
14.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}",[3],0.8666666666666667
15.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
16.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[2, 3, 0]",1.0
17.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
